path,label,label_idx
/kaggle/input/flowers-recognition/flowers/dandelion/8719032054_9a3ce4f0ff.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/4434592930_6610d51fca_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/510874382_f7e3435043.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/16241101274_334b54731e.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5813495998_64be1b8ab6_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/15378782362_4161b23af7_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/2454280137_e1637536ae_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14805304536_c321a7b061_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5691090657_2f1e9bf49e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/4523239455_9c31a06aaf_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/12238827553_cf427bfd51_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4795924955_202448d8ea_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/7367491658_9eb4dc2384_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/754248840_95092de274.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/4669117051_ce61e91b76.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5349251139_92539c279a_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/5208680166_c4372477ef_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/5623492051_8e5ce438bd.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/1022552002_2b93faf9e7_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/8668974855_8389ecbdca_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/15122871130_6a7d0b4372_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4792826628_aa5e5a9804_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/2979133707_84aab35b5d.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/17322195031_c2680809dc_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2693136371_dde2570813.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3552074420_2a0a7166db_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/6972675188_37f1f1d6f6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/4624404489_11e10fcd33_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6280787884_141cd7b382_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14061132852_89122de5f9_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8980460785_b5e6842e59_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5933438547_0dea1fddd6_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/8585103457_d64697c3cf_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2675221506_5286c0595f.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/5933438461_7607cf06e2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/9610374042_bb16cded3d.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/8706810197_17b6c1f1e7.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/7062171343_db61c92737_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/16492248512_61a57dfec1_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34522174462_b7cbee3ecb_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7471890786_aaff777641_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8710148289_6fc196a0f8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14674389605_df3c0bcfa1_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/145303599_2627e23815_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/18741313803_1bbf842fc6_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/10686568196_b1915544a8.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/7162551630_3647eb9254.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3533075436_0954145b9f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7630511450_02d3292e90.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/3516271083_fba63b5861.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/3393060921_2328b752f4.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/21374127408_5ffbe87bb2.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7420699022_60fa574524_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5086249859_d066b37b8a_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/7456611336_52fec6b57e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/7166589802_8238cec83b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/17158274118_00ec99a23c.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/136999986_e410a68efb_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/19271410704_932d1f2c97_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/13997627965_22d81601ce_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/5738580862_e128192f75.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/3683873444_be4a609c46.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/1128626197_3f52424215_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/444963906_e41492b692.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9610371852_179e7781ce.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4588529727_4a79c61577.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/5676682203_70d797f760.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8524505682_bda885af3a_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/22416421196_caf131c9fa_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/18302801780_50f9a04639_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/19317019453_8b24740faf_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/6770436217_281da51e49_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/20265958876_edb70c4553_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/11768468623_9399b5111b_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5937914300_bfca430439_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/525271784_013ddccd1b_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/15297244181_011883a631_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5717951287_124cac32b1_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/7865295712_bcc94d120c.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/7630517248_98fb8bee1f_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/286875003_f7c0e1882d.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/4117918318_3c8935289b_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/9558630626_52a1b7d702_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4508346090_a27b988f79_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/16041975_2f6c1596e5.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2689228449_e0be72cf00_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/2434178332_7fcf85aa95_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34725992285_21cb05733a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4713958242_fbcfe9a61b_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5231868667_f0baa71feb_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/9011235009_58c7b244c1_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7066602021_2647457985_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/2720698862_486d3ec079_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4407065098_ef25f1ccac_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/9461693602_710f20904f.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/14925397761_46ecfa24e0.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/34530932101_957fab3650_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5335944093_a00b28c4ff_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/3383422012_6c9d83671f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4633323785_20676ff914_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/14674743211_f68b13f6d9.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/2478018280_1be353ca8c_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/20871601265_daa4be4291_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/3011223301_09b4e3edb7.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/7410356270_9dff4d0e2e_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/17867791274_25bb3f8a41_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/20706374298_ed1d8cf4bf_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/501987276_744448580c_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8723767533_9145dec4bd_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5335937199_2c83d46a57_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/4572738670_4787a11058_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/6054952060_c88612f3c5_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/29744655960_c0868b43da_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/20282921225_6033da8cd5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15277801151_5ed88f40f0_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/5660551500_b57307ef4d_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/8667101118_87ea757b15.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/4413849849_b8d2f3bcf1_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/16670921315_0fc48d7ab2_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/7166614014_5f0f8d715b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5691100579_4a2767360a.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/19602790836_912d38aaa8.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5492988531_574cdc2bf0_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/310380634_60e6c79989.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/6148728633_27afc47b0c_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/5955475577_3d923874d9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/3713290261_8a66de23ab.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/9350942387_5b1d043c26_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/6046940312_8faf552f3e_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4568317687_3f89622f76.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8071646795_2fdc89ab7a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/15333843782_060cef3030.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5694071486_90c2b1aee5_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6627521877_6e43fb3c49_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/5970869550_d7d9fabebd_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/2637883118_cf6ce37be4_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4601270210_60136f2b87_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/7481117422_66e73115ac_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/8980273068_cf7e8b880a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/6732261031_861a1026fa_n.jpg,rose,2
