path,label,label_idx
/kaggle/input/flowers-recognition/flowers/rose/8272822550_fc49484186_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/2780702427_312333ef33.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8887005939_b19e8305ee.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7419966772_d6c1c22a81.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/17249393016_093e915012_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/1798082733_b8080b1173_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/7047408023_6e98fd1e3f.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34283646340_4fe48d1bb7_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/3365850019_8158a161a8_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3454102259_957ecd0a9b.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5694090698_1f0c218250_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14097676864_4ca8e8b20d_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/18304194360_2a4a0be631_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8740218495_23858355d8_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/15218421476_9d5f38e732_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/20340657765_ddb2d2154e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8083321316_f62ea76f72_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4746648726_e37a2de16d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/9976515506_d496c5e72c.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/169371301_d9b91a2a42.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/20753711039_0b11d24b50_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/1297972485_33266a18d9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5717949231_23e2d4c297_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7166623602_256179ab00_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8722514702_7ecc68691c.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/4544110929_a7de65d65f_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/4848279231_c4960e28b2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/27166475803_f5503f51f8_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/9922116524_ab4a2533fe_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/4809566219_88f9a1aea3.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/22478719251_276cb094f9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/123128873_546b8b7355_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/2838487505_6c3b48efa5_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/17388674711_6dca8a2e8b_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/3052753519_d087aaeacb_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/14613443462_d4ed356201.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/9410186154_465642ed35.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/16265883604_92be82b973.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3502085373_edc2c36992_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/19784656639_cd7f0a4a26_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/510897767_918260db93.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4271193206_666ef60aa0_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/5884807222_22f5326ba8_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/7166616072_1233051d98_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14097366955_84ef6369f2.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/19626311985_58f1a79da3.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14084749296_6143c74c72_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2215318403_06eb99176a.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/20246050943_3620c7373f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/3415176946_248afe9f32.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6140892289_92805cc590.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/34560984002_254f326f12_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/1354396826_2868631432_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14396023703_11c5dd35a9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/17062080069_36ac7907d2_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/20112366233_d6cb3b6e15_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/15202632426_d88efb321a_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/1402130395_0b89d76029.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/19961979110_fcd8092388_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5674167473_ac696c8989_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/13734221225_0e04edc6b6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/19315333834_cfed7ae637_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/2607132536_d95198e619_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/4598422221_b37313a3e3_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5891485349_cce7b99549.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/2569516382_9fd7097b9b.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/6884975451_c74f445d69_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/14678298676_6db8831ee6_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7471890480_498910f3e3_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/7082608511_f4cf233f59_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8623173256_3f0eb4c506.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8647874151_aac8db2588_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/16568550940_d64ee7898f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5670916806_df4316006f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/15549402199_2890918ddb.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7189043225_2fe781439a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5681951567_d3b03bfd2a_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8673416166_620fc18e2f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9445830851_e9a126fd1d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/5718513040_8ea13a3599_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/475936554_a2b38aaa8e.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6606749757_b98a4ba403.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/5607669502_ccd2a76668_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/12094442595_297494dba4_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34686041416_e50c8028f9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/13910677675_4900fa3dbf_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/20896271018_9f1dc41c93_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/2470731130_089b8514f6_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5981645737_29eceac291_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14046760909_0c73e84a1f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15901230359_1819e96b89_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14071516088_b526946e17_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/4586018734_6de9c513c2.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/13968424321_1d89b33a9f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/15118243470_7e0a7f159c_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/1240626292_52cd5d7fb1_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/15495578821_92c6d14252_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/477316928_a70a31a704_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/8543642705_b841b0e5f6.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/20152653918_009a39f323_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/18023717391_e2c9089e10.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/7950901292_2dea05f9a2_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/20777375650_ef854bf645.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/4503599544_3822e7d1be.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/3861452393_14d2f95157_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/5608389827_a42a46f760.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/4733590002_f6a70b4f48_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4696437766_85952d0196.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/26685648806_c76dd583b9_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/6799076717_575944af91_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/4258408909_b7cc92741c_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4607183665_3472643bc8.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/515143813_b3afb08bf9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/19437710780_c5f2156438.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/4521037085_70d5802e1d_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/2561352120_7961d8263f.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/33843400403_db00aa16b8_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/4681062529_36186617d9.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8011324555_375b7b5b0a.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/15082212714_ff87e8fcb1_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/15275144259_f9a18ec9cb.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/8562144481_1d629848ff.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/3446285408_4be9c0fded_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3773181799_5def396456.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/8120563761_ed5620664f_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/7166596680_a01961a618_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/14244273988_a7484f18b7_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/440714501_9f8268e1b0.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2735666555_01d53e74fe.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/1273326361_b90ea56d0d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/4923279674_e7f8e70794_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4714026966_93846ddb74_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5574421625_61b1f49b3f_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/1596293240_2d5b53495a_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/2502627784_4486978bcf.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8966818334_483f4489be_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/10386702973_e74a34c806_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/10946896405_81d2d50941_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/107693873_86021ac4ea_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/6141150299_b46a64e4de.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/10437754174_22ec990b77_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/430785322_7ddef64c68_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/274846229_990e976683_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/34575269471_fe82b32aa9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/512694812_48ba9c0b49_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/7820626738_3be6a52e4e_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/18302701228_2b5790b199_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/3268459296_a7346c6b2c.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/2634665077_597910235f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4164845062_1fd9b3f3b4.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/518256494_368a72db37.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5653364300_bc557236c7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8713398614_88202e452e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/7267547016_c8903920bf.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/5670543216_8c4cb0caa8_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2503875867_2075a9225d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2039797043_d5b709f275_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/14921511479_7b0a647795.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/2678588376_6ca64a4a54_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4694730335_2553e77aa5_z.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/2807106374_f422b5f00c.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/17105684129_e2cb69ea24_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/924782410_94ed7913ca_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/5733004219_a0ba411bfa_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3584415133_a4122ab7b9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14069914777_b10856aaf7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/303858799_942b9c09e7_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/139124974_9e3ba69f6c.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/21084139365_f44cd2a685_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3456403987_5bd5fa6ece_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/15813862117_dedcd1c56f_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/18442919723_d1251d3e14_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/7280222348_a87725ca77.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/16056178001_bebc2153fe_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/12891819633_e4c82b51e8.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/14510185271_b5d75dd98e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/34701198765_54aa641d7a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/7721658400_0dec46d225.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/12949131454_4d3392f4dd_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6473543547_4fefdbd5dc.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/2412250315_a04171da51_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2141413229_3f0425f972_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/5749815755_12f9214649_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8645839873_0151fb92bf_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/2540640433_dedd577263.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/9489270024_1b05f08492_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/18999743619_cec3f39bee.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2635422362_a1bf641547_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5110110938_9da91455c4_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/9485002920_59af6f4cac.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4520582070_d14a14f038.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/3001531316_efae24d37d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4550805310_5f81c9ba08_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/13560152823_9da5e48c87_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8838983024_5c1a767878_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/14741813110_94964c39e2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/14306875733_61d71c64c0_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8978962053_0727b41d26.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/12024561754_ce9667e4dc_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2414954629_3708a1a04d.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14200639491_2a4611916d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/3475572132_01ae28e834_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14128839257_23def53028.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/9613826015_f345354874.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14069837979_5f2d5fec55_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/14114116486_0bb6649bc1_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/4612774939_e26ec1c34d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/477207005_6327db8393_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/19812060274_c432f603db.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5994586159_1dd99d66b4_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/16717320956_d4b00807f2.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6363976189_e7155e5f9c.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/112651128_7b5d39a346_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/20406385204_469f6749e2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4496202781_1d8e776ff5_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/3264570182_c7ded528ba_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/422094774_28acc69a8b_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/11642632_1e7627a2cc.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4610125337_50798408b8_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3084924076_4d5c5711af_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14262354955_cc2ab3b112_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/7456439188_c2ba954a5d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/2785458179_9130812eef_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5231103167_a03280e9f6_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/34658035045_7782e95b50_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/8713388322_e5ae26263b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/7474125638_332be2863e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/14266917699_91b207888e.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/7002703410_3e97b29da5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/14176042519_5792b37555.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/8181940917_1ac63937d5_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8686013485_3c4dfbfd1f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/6606820461_952c450f90_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/3072908271_08764c732a_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/8979062599_86cac547b8.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/20773528301_008fcbc5a1_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/5769217520_c90efc3c93_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/22982871191_ec61e36939_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7249354462_21925f7d95_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5087720485_c0914fb623.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4606893762_c2f26c7e91_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8585102511_fc452e6700_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7448453762_aea8739f1b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9558632814_e78a780f4f.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/11775820493_10fedf4bff_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/16986144192_55e0e6c152.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/5904946193_bd1eb1f39d_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/33843240613_0b736f9896_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/3624546109_8eb98f0cdb.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/19004688463_12a8423109.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/16283125269_4cfae953f1.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/2271507463_15c48d41c4_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/478765271_6a8ca1cfa1_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34695914906_961f92ffcd_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/34234226791_63a2afc7ed_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/1485456230_58d8e45e88.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/10090824183_d02c613f10_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/10386525005_fd0b7d6c55_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/5002462640_5bf92142bf_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/18238604119_a5689980ee_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/19019544592_b64469bf84_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/14472246629_72373111e6_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/2535727910_769c020c0d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14069874230_b7c742112a_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/5115925320_ed9ca5b2d1_n.jpg,sunflower,3
